actual_drag_reduction,predicted_drag_reduction,actual_biofouling,predicted_biofouling
7.618367897179652,7.1771333418791885,0.4951243186477364,0.48589804609764836
5.199507392779158,5.207114739449596,0.4695940107749964,0.4594840267925225
6.198203798171442,6.50168356545685,0.546848271690133,0.5482451117890526
7.508235445261571,7.142361489553004,0.3589565440613116,0.3474858242877828
6.278412232323753,7.294436106536454,0.2668425228605108,0.26632994854452646
5.207733861791111,5.372325568241008,0.5341492426134904,0.5466663880344056
6.96119279151179,6.829791385130102,0.561719941967729,0.561455537982324
4.794112459882983,4.425007214228283,0.2728537006987895,0.2779640174423567
6.506648820258797,6.712349626866308,0.4036258897214413,0.41864166783414053
8.450314785563467,7.598617807337818,0.2938061510257256,0.29673607282948145
5.579504884060192,5.990149380271204,0.2961137043078373,0.2970680185419373
4.388354895706725,4.966600019404047,0.891690769918855,0.8461418883446271
8.326594537481993,8.495625697549256,0.2929900879065725,0.29737122258232407
3.3555944904446062,3.439089008770805,0.7255245723982565,0.7136611101216102
6.7631552411752045,7.265883290788951,0.3964530677970062,0.388250776258387
3.405093221938857,3.4221996878480225,0.7340086992098078,0.7139184943493592
5.383730492257072,5.080142241320092,0.6509064497605879,0.6584880537434566
6.474980961605012,6.097338040038975,0.2564677345083547,0.2560616960571497
6.013027966993562,6.036773958829332,0.4575404813110563,0.4417063400387928
4.932596987573289,5.176563658755744,0.5680639036513082,0.5768269143770273
5.813295931127927,5.7261706650760384,0.270107499957377,0.27148268915993834
3.348185226743477,3.6889111746257415,0.3102936527240091,0.33055079120712894
8.404506139713774,8.65968545906085,0.2809846311232262,0.28604817897725165
3.859547570976885,3.9103572537144506,0.4912513250318989,0.4901390934730421
4.893483185599628,4.206612883515307,0.4637518778483631,0.46132898691844243
5.138678607273692,5.27386049630346,0.9267266756905947,0.863496424744674
6.893603674785477,6.92958689529628,0.3142903625137154,0.3124159864284191
4.884672344803671,5.510679432656224,0.9437824738029612,0.8575943161317828
5.610928229749159,5.49656039464709,0.7912247287276625,0.7570705535208111
